文件名,预测类别,置信度(%),Failure概率,Loading概率,Success概率
Screenshot_1.png,Failure,44.7,44.7,44.2,11.1
Screenshot_10.png,Success,97.1,0.7,2.2,97.1
Screenshot_11.png,Success,98.3,0.6,1.0,98.3
Screenshot_12.png,Success,89.6,4.3,6.1,89.6
Screenshot_13.png,Success,96.2,0.6,3.3,96.2
Screenshot_14.png,Success,98.0,0.6,1.3,98.0
Screenshot_15.png,Success,98.5,0.6,0.9,98.5
Screenshot_16.png,Success,99.1,0.2,0.7,99.1
Screenshot_17.png,Success,80.2,8.8,11.1,80.2
Screenshot_18.png,Success,81.1,4.7,14.2,81.1
Screenshot_19.png,Success,98.4,0.3,1.3,98.4
Screenshot_2.png,Loading,55.6,25.0,55.6,19.4
Screenshot_20.png,Success,96.3,0.5,3.2,96.3
Screenshot_4.png,Success,96.3,0.8,2.9,96.3
Screenshot_5.png,Success,97.6,1.1,1.3,97.6
Screenshot_6.png,Success,96.6,1.0,2.3,96.6
Screenshot_7.png,Success,99.3,0.3,0.4,99.3
Screenshot_8.png,Success,99.3,0.4,0.3,99.3
Screenshot_9.png,Success,98.7,0.6,0.8,98.7
fail000.jpg,Failure,83.9,83.9,8.7,7.4
fail001.jpg,Failure,87.6,87.6,5.4,6.9
fail002.jpg,Failure,82.4,82.4,14.5,3.1
fail003.jpg,Failure,92.9,92.9,3.8,3.3
fail004.jpg,Failure,92.9,92.9,3.8,3.3
fail005.jpg,Failure,91.0,91.0,4.5,4.5
fail006.jpg,Failure,91.0,91.0,4.3,4.7
fail007.jpg,Failure,91.0,91.0,4.3,4.7
fail008.jpg,Failure,93.0,93.0,1.9,5.0
fail009.jpg,Failure,99.0,99.0,0.4,0.6
fail010.jpg,Failure,91.0,91.0,4.5,4.5
fail011.jpg,Failure,99.0,99.0,0.5,0.5
fail012.jpg,Failure,99.0,99.0,0.5,0.5
fail013.jpg,Failure,99.0,99.0,0.5,0.5
fail014.jpg,Failure,86.3,86.3,11.4,2.3
fail015.jpg,Failure,99.0,99.0,0.4,0.6
fail016.jpg,Failure,91.0,91.0,4.3,4.7
fail017.jpg,Failure,84.4,84.4,7.3,8.4
fail018.jpg,Failure,81.9,81.9,12.3,5.8
fail019.jpg,Failure,89.3,89.3,8.4,2.2
fail020.jpg,Loading,79.4,7.8,79.4,12.8
fail021.jpg,Failure,98.5,98.5,0.8,0.7
fail022.jpg,Failure,91.0,91.0,4.3,4.7
fail023.jpg,Failure,98.5,98.5,0.8,0.7
fail024.jpg,Failure,97.4,97.4,1.0,1.7
fail025.jpg,Failure,97.4,97.4,1.0,1.7
fail026.jpg,Failure,97.4,97.4,1.0,1.7
fail027.jpg,Failure,99.0,99.0,0.5,0.5
fail028.jpg,Failure,82.4,82.4,14.5,3.1
fail029.jpg,Failure,85.1,85.1,11.4,3.5
fail030.jpg,Failure,83.9,83.9,8.7,7.4
fail031.jpg,Failure,87.6,87.6,5.4,6.9
fail032.jpg,Failure,82.4,82.4,14.5,3.1
fail033.jpg,Failure,92.9,92.9,3.8,3.3
fail034.jpg,Failure,85.1,85.1,11.4,3.5
fail035.jpg,Failure,91.0,91.0,4.5,4.5
fail036.jpg,Failure,91.0,91.0,4.3,4.7
fail037.jpg,Failure,91.0,91.0,4.3,4.7
fail038.jpg,Failure,82.4,82.4,14.5,3.1
fail039.jpg,Failure,85.7,85.7,12.0,2.2
fail040.jpg,Failure,98.9,98.9,0.5,0.6
fail041.jpg,Failure,99.0,99.0,0.5,0.5
fail042.jpg,Failure,97.4,97.4,1.0,1.7
fail043.jpg,Failure,95.8,95.8,1.0,3.2
fail044.jpg,Failure,97.4,97.4,1.0,1.7
fail045.jpg,Failure,97.4,97.4,1.0,1.7
fail046.jpg,Failure,99.0,99.0,0.4,0.5
fail047.jpg,Failure,97.4,97.4,1.0,1.7
fail048.jpg,Failure,97.4,97.4,1.0,1.7
fail049.jpg,Failure,97.4,97.4,1.0,1.7
fail050.jpg,Failure,97.4,97.4,1.0,1.7
fail051.jpg,Failure,83.4,83.4,7.7,8.9
fail052.jpg,Failure,98.6,98.6,0.9,0.5
fail053.jpg,Failure,97.4,97.4,1.0,1.7
fail054.jpg,Failure,75.4,75.4,11.9,12.7
fail055.jpg,Failure,80.8,80.8,7.9,11.3
fail056.jpg,Loading,72.5,21.5,72.5,6.0
fail057.jpg,Failure,80.4,80.4,7.5,12.1
fail058.jpg,Failure,98.6,98.6,0.9,0.5
fail059.jpg,Failure,97.5,97.5,1.2,1.3
fail060.jpg,Failure,99.0,99.0,0.5,0.5
fail061.jpg,Failure,99.0,99.0,0.5,0.5
fail062.jpg,Failure,98.6,98.6,0.9,0.5
fail063.jpg,Failure,98.4,98.4,0.9,0.7
fail064.jpg,Failure,98.6,98.6,0.9,0.5
fail065.jpg,Failure,98.6,98.6,0.9,0.5
fail066.jpg,Failure,99.0,99.0,0.5,0.5
fail067.jpg,Failure,99.0,99.0,0.5,0.5
fail068.jpg,Failure,99.0,99.0,0.5,0.5
fail069.jpg,Failure,99.0,99.0,0.5,0.5
fail070.jpg,Failure,99.0,99.0,0.5,0.5
fail071.jpg,Failure,74.8,74.8,23.3,1.9
fail072.jpg,Failure,99.0,99.0,0.5,0.5
fail073.jpg,Failure,91.9,91.9,2.3,5.7
fail074.jpg,Failure,99.0,99.0,0.5,0.5
fail075.jpg,Failure,99.0,99.0,0.4,0.6
fail076.jpg,Failure,72.6,72.6,25.7,1.7
fail077.jpg,Failure,99.0,99.0,0.5,0.5
fail078.jpg,Failure,99.0,99.0,0.5,0.5
fail079.jpg,Failure,99.0,99.0,0.4,0.6
fail080.jpg,Failure,99.0,99.0,0.5,0.5
fail081.jpg,Failure,99.0,99.0,0.5,0.5
fail082.jpg,Failure,98.6,98.6,0.9,0.5
fail083.jpg,Failure,82.4,82.4,14.5,3.1
fail084.jpg,Failure,98.6,98.6,0.9,0.5
fail085.jpg,Failure,98.6,98.6,0.9,0.5
fail086.jpg,Failure,83.9,83.9,8.7,7.4
fail087.jpg,Failure,87.6,87.6,5.4,6.9
fail088.jpg,Failure,99.0,99.0,0.5,0.5
fail089.jpg,Loading,47.5,39.5,47.5,13.0
fail090.jpg,Failure,97.4,97.4,1.0,1.7
fail091.jpg,Failure,97.4,97.4,1.0,1.7
fail092.jpg,Failure,99.0,99.0,0.5,0.5
fail093.jpg,Failure,82.4,82.4,14.5,3.1
fail094.jpg,Failure,85.1,85.1,11.4,3.5
load000.jpg,Loading,98.2,0.7,98.2,1.1
load001.jpg,Loading,46.7,16.6,46.7,36.7
load002.jpg,Success,84.8,4.0,11.2,84.8
load003.jpg,Loading,96.1,2.6,96.1,1.3
load004.jpg,Success,90.5,2.2,7.3,90.5
load005.jpg,Loading,98.1,0.9,98.1,1.0
load006.jpg,Loading,93.4,4.6,93.4,2.0
load007.jpg,Loading,94.9,2.2,94.9,2.9
load008.jpg,Loading,87.0,8.3,87.0,4.7
load009.jpg,Loading,94.8,1.3,94.8,3.9
load010.jpg,Loading,96.7,2.5,96.7,0.8
load011.jpg,Loading,93.0,4.1,93.0,2.8
load012.jpg,Loading,96.3,2.7,96.3,0.9
load013.jpg,Loading,91.3,2.0,91.3,6.7
load014.jpg,Loading,97.8,0.7,97.8,1.5
load015.jpg,Loading,97.8,0.7,97.8,1.5
load016.jpg,Loading,97.8,0.8,97.8,1.5
load017.jpg,Loading,54.5,41.3,54.5,4.2
load018.jpg,Loading,96.7,2.3,96.7,1.0
load019.jpg,Loading,96.8,2.2,96.8,1.0
load020.jpg,Loading,66.8,26.9,66.8,6.3
load021.jpg,Loading,97.8,0.7,97.8,1.5
load022.jpg,Loading,52.5,41.1,52.5,6.3
load023.jpg,Loading,98.2,0.7,98.2,1.1
load024.jpg,Loading,99.2,0.3,99.2,0.5
load025.jpg,Loading,99.1,0.4,99.1,0.5
load026.jpg,Loading,99.1,0.4,99.1,0.5
load027.jpg,Loading,99.0,0.4,99.0,0.6
load028.jpg,Loading,88.2,9.3,88.2,2.4
load029.jpg,Loading,98.0,1.6,98.0,0.5
load030.jpg,Loading,97.0,2.2,97.0,0.8
load031.jpg,Loading,98.8,0.7,98.8,0.5
load032.jpg,Loading,97.1,2.2,97.1,0.7
load033.jpg,Loading,92.5,4.9,92.5,2.7
load034.jpg,Loading,94.7,2.5,94.7,2.8
load035.jpg,Loading,97.0,1.4,97.0,1.6
load036.jpg,Loading,94.9,3.3,94.9,1.8
load037.jpg,Loading,95.6,3.1,95.6,1.3
load038.jpg,Loading,96.7,2.0,96.7,1.4
load039.jpg,Loading,91.7,6.2,91.7,2.2
load040.jpg,Loading,98.8,0.7,98.8,0.5
load041.jpg,Loading,99.2,0.5,99.2,0.3
load042.jpg,Loading,97.5,1.5,97.5,0.9
load043.jpg,Loading,88.3,7.9,88.3,3.9
load044.jpg,Loading,93.1,3.8,93.1,3.1
load045.jpg,Loading,88.7,7.6,88.7,3.7
load046.jpg,Loading,95.2,2.6,95.2,2.2
load047.jpg,Loading,96.4,1.3,96.4,2.3
load048.jpg,Loading,98.8,0.7,98.8,0.5
load049.jpg,Loading,98.8,0.7,98.8,0.5
load050.jpg,Loading,99.2,0.5,99.2,0.3
load051.jpg,Loading,97.5,1.5,97.5,0.9
load052.jpg,Loading,98.0,0.7,98.0,1.4
load053.jpg,Loading,96.9,2.2,96.9,0.9
load054.jpg,Loading,97.8,0.9,97.8,1.4
load055.jpg,Failure,43.4,43.4,37.4,19.2
load056.jpg,Failure,87.2,87.2,10.4,2.4
load057.jpg,Loading,94.5,4.2,94.5,1.3
load058.jpg,Loading,96.5,2.0,96.5,1.5
load059.jpg,Loading,84.2,11.7,84.2,4.1
load060.jpg,Loading,91.6,5.5,91.6,2.9
load061.jpg,Loading,97.1,2.1,97.1,0.8
load062.jpg,Loading,99.0,0.3,99.0,0.7
load063.jpg,Loading,97.4,1.0,97.4,1.6
load064.jpg,Loading,94.3,2.4,94.3,3.3
load065.jpg,Loading,95.3,1.5,95.3,3.3
load066.jpg,Loading,98.0,0.5,98.0,1.5
load067.jpg,Loading,60.4,22.2,60.4,17.4
success000.jpg,Success,98.2,0.9,0.9,98.2
success001.jpg,Success,94.7,2.0,3.3,94.7
